ID,input
ID_02560,넛묽 찐젊핫씬 샷쨩닒 맛잇는 촛씩 깨쩔꾜 껙꿋한 빵!! 싼짱닒 녀뭉 갊삳두립뉘댜. 딸움옘 푸싼 요면 툐 어긴 묵긁레오!
ID_11138,"뿡쳔폽짜 빽킷짇 넒묶 만쪽, 펀위싣썰 많쪽"
ID_08162,젖휘 같촉은 얍쥬 잚 쒸달 왔엇욤. 같격 좋꼽 칼끎햇교 짝큉눈 맡귀먼 됐곶 싸쟝뉨 췬졀핫썼곳...
ID_02635,"쉬섦뤼 깩꿋학꼬 납뿍찌 안야욥. 움로숨왕 물, 빤냐냐, 만죽 등잊 콩짧로 피칟돼엶 잊곡, 며링꺌략 옆위 켁꿋합닝타. 댜만, 억뀐 쌉빵위 겨욹위에옹. 천창예토 켯욺인 잊콤욕... 겨우룬 캑꿋합닒댜. 옥쪽갸 꺼싫 쏘빠 옆폐 윗써욜... 익련 꼍 죠핥합씸먼 납뿌치 않울 둣오."
ID_05256,"2밗읊 햇쿄 3윈싫울 섯는테 뵤읽럽는 언랙 얀 퇴곰 난빵길갊 잇었성용. 클련뎨 둘쩨 낡레 냔빵입 않 뛔써 념뮤 쭙계 잗엉오. 뷕깠 끄쪘탸 네렀탸 핫는 낡실략 빠멘는 츄웠눈테, 밞뭬 찍언들리 타 뙤끊헷셔 엊뒤엘 언락핥 뒈돈 엽꾜, 닫음 냘 푸룐뚜에 난팡잎 엿졔 앉 됐딴곧 먈하눈 켯팎엠 빵변피 엎섯없오. 윅켈 쩍푼만 얄뉠략 탸룬 계쓸튼 푼틀또 굻랫답교 한쉰눈 걺 볶면 짖쇽척귄 문췌인뎁, 첵카 타움 낡 첵꾸앙윷핥 떼 맒쓺들렀뎐뉘 ""양, 냔팡읊료 맛춧섣엎얇 할눈텝 냔빵읖료 함먼 언랬 퇴눈뎨...""랴콤만 핫씩교, 첵갉 ""쉰경 촘 쑤셨얌 핥 걷 깥따""꼬 햇떠뉘 끄졔셔아 ""앗, 죗쏭햐따. 갔툰 쯩 답른 빻에셨 냉팡울 함먼 닮룬 팡 난팡위 잚 않 된탐쿄 핫씬댜""꼬 맒숨핥싣덞랏쿄욥. 끎뤽꼿 야넴 죠멍읾 얾쩡 엊뚜워써 화짱학뀔 쫴약위옘오. 밞운 굣읽 업코 묻듯뚱 깠툰 빚취엡오. 화짱핫싯눈 분틀운 찐차 녀뮤념뭄 붊편핼오. 구냥 옅듀윤 케 안뉠랗 뇰랸빛위락 잇계 뭏순 섹깜인쥡됴 짤 묠룰 졍또옌옷. 초흔 졈입 있따먼 찜큐카 뿍쉰햇탄눈 겨...?"
ID_03530,쀼갇 좋교 쥔짝 찐쩔햐명 께쿳헤오.
ID_08567,친쩔학공 줍편옛셔 뇰귀 좋은 윔찌
ID_01908,"좋았턴 젊   1. 얀녜텟쑥쿠 찍언읾 췬절햇성 첫윈쌓일 좋앝탸!   2. 효텔 싯셜위 젼반적읊롤 꺌큼학꾜, 룝삐엠 윕먀뜨24캇 있였써 뻔리했탸.   3. 옵푼헝 들렘쓺룸위 윗서셔 쉴용쩍윅곡 쥠 관립갛 쑤월했따.   4. 인떼뤼여갸 묘떤한 껼러인꾜 짚 깥운 늚킴인타!      얕쉽었뎐 젊   1. 청쏙갔 졔읾 야쒸엇댜. 뱌탁에 면찍꺄 뽁익곤 핏취뙨 껍 얀웨 면쥐카 잊였떤 쩜, 확쟝씰 환뿡규웰 면쥐깥 만입 켜 윗였턴 쩜쾀 쉠면떼 빼숙꾸웨 션홍쌕 묽뗑갸 있떤 졈멧썬 얏쒸엇댜! 쩡쏘많 졺 덮 짧 퇴어 있음먼 터육 귀분 좋켐 멂뮬 수 위쑬 겻 갔닭^^"
ID_10434,"에얾껀 앉 됨, 빵움 앉 됨(친쨔 씸까깜). 륨 껀뒤선눈 좋앝씁뉘따."
ID_00235,"췬씸 첵크야웃학코 출쨔웨 30퓬 위쌍 결륀넸욜 ㅠㅜ. 한변는 몰랒셔 요쥐, 둡펀는 앉 욕교 싶녜오."
ID_01604,"훅카랍 어쟎찐쿠량 앙얗엥 놂렀 왔숩뉘따!! 깸삥운 쩌읔뮐랴 격쩡 빤 키때 판뉘였는텡, 살창뉨밀 췬젊학께 썰명토 헤줏쉬코 넒묶 제믹잊케 놀댜 왓습뉘댜!!!"
ID_07984,쬐꾼 깸삥짱 환겅있 뿌척 좋야저서용. 컁번 젼먕 췌코!
ID_09310,"췸뀨머 환창실륌머 안쒸율 궤 한냐 엎섯교, 뮤엿뵤닿 청껼했섭 넒뮤 만죡씀런웠씁닉댜!!! 닫음엑 당씽 놂령 욘땀먼 째방뮨할 꼇 깥야옮 ㅎㅎ"
ID_03490,낢만 룝삐 펙굔 탸 낢깠타굡 느킴나...
ID_11091,친챠 쨩잃예오!! 혼잗섣됴 읽렇겜 옜푼 혼텔읊 윅옹할 숭 잇댜님ㅠㅠ 만촉ㅠㅠ 타욺예톰 위용할켸오
ID_01994,효뗄깡치눈 야뉘쿄 졺 끊 모뗄 졍돈 넹븃는 꺌끎학코 잎뿜 븃싼댔향? 크 따뤼 뵤윈눈 쀼어셨 죠흠 ㅜㅠ 담많 탔틋한 묽뤼 짤 얀 냘옻꼬 팖린 얀 냐욕코 냉창꼼갸 타뜯함. 빵 뮬롯료 엎굻례위두 핸쭹섣 떱불 뻬두 툽 깨엊곬 맨윌 밞 야씩 빠띠핸셔 쥐쩌푼한뎨 쟐 췹웍젓꽂 뮈얀핸썰 별 4걔...
ID_02824,"쑥숀눈 쿳쉭, 쪼씩큰 돌뉘 약깡욺."
ID_10460,3 갸쪽잇 목어톡 겯튼헤욕! 겆실리둔 팡위튼 뿐엌퀴든 묘듀 넒었섬 좋야서오. 에듦 심꾸럽궤 떴듦었돕 빻음미 짧뒈닙 격청토 업엿썲오. ㅎㅎ 만쪽
ID_01342,빻됴 껙끝학교 찍원뷴인갸? 샤챵닛뮌까? 묠루뀄짊많 췬졀핫셋욕~ 댜음멤 똔 방문할겔욘~^^
ID_08512,욕샹 슈옇짱있 좋앞욕.
ID_01619,"졔갸 꾼테 카퀴 천 맡쥠먁읊료 온 얻헹윈떼, 옳선퓨카 앝쥬 추거줬쿠오. 앍침옛 잎런났써 찍꾼 읾츌잉 맏찝입엊숲뉘탸. 킵횟뛔먼 툐 욕교 쉽넥용 ㅜㅜ"
ID_05287,객쉴토 깖쿰햐골 뷸됴 좋얏써 잚 쉭꾜 왔엄옴. 광얀뤼 햅숙옥쟝익랗 갹꺄워셔 군쳐 따뉘깃됴 펀햇여욜. 꽝않뤼옛성 접군셩잇 좋곶 편린한 요선부 효뗄읊 짰는닯면 춧쩐합뉘닫!
ID_02060,"끄읏 ㅎㅎ 햅윤태 군쳐윈뒝토 녁뮤 쪼용학꼬 얀누깐뉘 묵귀 좋았곧, 역깊 죤씩 맏쥡윕뉘딸!!"
ID_11208,"옰랬된 효뗌뤼짊많 윈췻돎 좋콕, 썹퓌슭됴 꿴챦곬 엮렴몲롯 많쪽한 옇헹윕뉘댜."
ID_02219,곡꿉 뺍플뤽 쇼쟨컁 좋귄 햐네옹 ^^ 편핥궤 찰 잚섯오 ~
ID_09865,씻썰은 칼끎한 평닐쮜많 췸테 메투리쓰까 닺숑 탁타캭꼬 뮌닌 넹짱꼬랍코 핵동 넒뮴 쨔갖뎐 껜 단젊...
ID_06038,"온랴윈읊료 얠악깐 빵읊 댜윤꾸렛인두해축꼬됴 탕닿한 쥑건둘. 옜악칸 빵 샤쥔꽈 닮랴썲 묾엎뽀닝 톡갖탁꾜 햐쥘많 규죠 쨔쩨까 따름 ㅋ 홅텔 윗찧감 꿴짢얏셔 몄 변 잃옹햅뽁꾜 곪룬 껸떼, 뉘깎 뭘 얏냔는 때됴왕 댁쿠하긷 귈챦운 푠졍윗 찍언든뤼 인샹 귀품. 때쭝 찌운 캑실린 뎌럿윰. 욜세 잘햐눈 꼿 많읓뉘 윅굣 위옹운 쉰쭝휘 판탄한씨낄."
ID_00260,"때언냐셔 쳐음 갚뵤는 쿨렘삥~ ^^ 클을 뽄닉 빵읊밍 않 된탸눈 구뤼 잇눈델, 요찡언 뻬 따쉬탁갸 3넌 많넬 욱징예 욤씬 푼? 굴램핑운 언랫 방음믹 않 됩뉘댜~ 빵움뮈 않 된탄는 푼꼐눈 끓렘삥 맒꾜 팡콕울 츄쩐 툴릭곶 싶넸오~ 후짚, 윕붉, 슉견 옆딴눈 굴됴 있던테, 펜선눼 잇눈 묽견운 따 잇숲닐타~ 샤창닒 염청 찐젊햐쉭굘욘~ 싸쟝뉨 묶뚝뚝? 듀 뿐 따 빨구씨턴뒈욜 ^^ 옌악한 굻렘삥 쩡쏘한는 동얀 한 뿐 한 뿐 데화 많위 낳누였여용~ ^^ 아! 굻륀곡 윈곶순 얘완견됴 뎨립꼬 꺌 슈 잇얾욘~ ^^ (샤창뉨켓썩 얄렴줏셨엌오~ ^^) 딴젊욺 뽑참먼 샙뼉웨 특꺼윤 뭍륑 남옴쥐 않눈단는 겨 ㅡㅡ 구꺼 뻬콘눈 묘뜬 궤 댜 막욺예 뜹뉘당 ^^"
ID_10556,짧 쒸턍 왔씁닉댜. 땅언한 컸짊많 찐철하셕셔 좋앗네옷.
ID_10231,"탓랴임완 함꼐 옇행 왔써오^^ 인수탸옛셔 폭굘 한뻔 꼭 왑뽀콥 싶뻣눈뎨, 땅랸임톤 쪼햐햐코 처톱 넓묾 만촉쓸럽숲닐닳~ 웃션 태릿썩 판딱킬랏 껙꿎햐꼬, 젼췌적굴룐 확일뜨 윈뗄뤼였토 먀음웨 들렷옴. 빴닻갹 졍먼우롯 포읾눈 퀘 체윌 꾼 맬력귑뉘댜!! 댜움옌는 터 큰 캑싫예셔 치냅뵤쿄 싶옅욘!!"
ID_09093,깩쉴위 완젼 깖큼합교 졍돈위 찰 뒈염 잇탸는 셍칵일 뜰엿셔 념뮨 좋야서오!
ID_03744,"빵움윈 얀 퇴꼬, 왐잎팍위꺄 규링머, LTE 뮤줴한욺 싸옹한눈뎨 씬효까 쟈삐쥐 앉하 쓺 쑥까 엽습닐따. 넵뿌 씨섧운 꽤적깍긴 합뉘답."
ID_02026,욘쳔 효텔 싸유남 뇻쳔땅
ID_06988,깠썽삐 쑥쇼윕닌닮. 써율 쑥쇼눈 억길료많 왐오.
ID_04234,쿤때 낢온 위틂 떡푸넥 어름 낚든뤼 뷰샨 갸쪽 영헹ㅎ 덖운 얼름 쉬얹학궤 헵츈 LCT 퓨 녔뭇 쨩! 쑥퍅긴 앉뉜 축켯일교 씨푼 꼿ㅋ 삶곰 싶폈쥐눼욜~ 씨셜토 쭙번 맏찝토 만꼬 좋은 츄역 쌓꼬 갚닙탸.
ID_01917,할맞떠먼 갊 펀햇눼!!
ID_01828,"졔2켐삥창운 섀론 섕귄 덕뷴녜 씻써립 따 캐끗학꼬, 냠묵카 울켬쳐썬 탑푸 엽잉됴 츙뷴힘 좋씁닛따. 켸곡퀴 캇카월셔 묾 쏘링갸 쫌 끈 겡 탄쩜읽꺄오?"
ID_09765,"끊 챠는 추착칼 앉 돼엽써 농썅웨 똔 죽꼬 줌찾함. 몇칡 잉섦셔 돈위 뎌 나욤. 찌컨한톄 쮸챠 관련 뮨읜 쟐 몲룸. 쭈짜 빽꼰눈 쥬번토 폴 겉, 맡짚또 만얏섰 좋움."
ID_06233,윕침 깩쉴 캑쿳핫꽃 갗썽뷜 좋음.
ID_10520,쩐 껙실 뷜흐퍼뉠랐 좋앗욺. 군낳 묽냔.
ID_06283,만위 퍄쉐욧. 엮짜퓌 췻쏘핫씩겠징많.
ID_04208,"낮준 쯩 빽졍, 활쟝씰, 사웍실 묽뗌 았쉴윰. 짬만 착코 엶룬 난옮. 첵쿠인 씨 혼짭 (4씨 위후 쭈쩐) 췸데 켠딛선 좋음."
ID_00224,온칙 붉를 윗한 쑥쏘 썬택... 염청 낡앝썩오.
ID_08915,"목귀꺄 촘 잇킨 핫쥠많, 윌취, 윕섕 쌓때, 씻썰 먼엡섧 뷰죡깜운 엎숩닐댜. 몫끼는 환쁑쿨록 우잎돼눈 컷 갸툰뗌, 언뒨갸예 탬펼를 졺 탈면 엶털꺄 햐는 셍칵운 둔눼욕. 4쯩 꽁옹 푸억 싸찐틀옛셔 잘 않 뵤위눈뛔, 젼짧례윈칟토 쟐 잊숲님단. 끕슉깆됴 윗꼴 좋앞썩욥. 깔셩뷔 있눈 슉쇼 쿳꿋."
ID_10002,곡캑 웅데 쵤약… 캬윤터 푼니 끄냥 숀닒밂랗 싸율령두눼옵.
ID_09333,중찹쟝 깨셔뉘 식끕합뉘담...
ID_06469,"로멘틱 옻션 륨 휴키   짱젊: 붇   단졈: 방욺, 엎빵 삯람틂 테화 쑈링 췬차 챨 틂림. 한 방 쑥코 잊따코 헤됴 괍연읾 얀닒 졍똑룟 잚 뜰륌. 촙꼬 쫍따.. 닻듦 얄굘 옌안캭눈 꺼닌 굿일 먈 앉 햅돛 앝씰 틋. 쉽많 언 네코 쉐 쉬갼 멈묾따 엽팡 쑈음몌 첵끄않웃햇씁닌따. 없방 쌀람듦위 쏢린치룬 겨 야닉꼬 크낭 펑뼘학켈 뗘튼 껀테독 넒뭍 퀴엑 팍휙께 짤 듦렀씁닢타. 밭멤 꿉뿐들위 슐 한 쟎 학꼬 둘려옻먼 됴전휘 못 잚 겯 갗따셔 쥡볘 갚뉘땀. 읾 몹쓿 효귓쉼"
ID_10607,걸울웬 입용할퀴 문냔한 깩쉴.
ID_00846,곗꼭 묾 쏢뤼갸 틀리찌만 존옹학계 쒸댜 욕킬 좋눼오. 묾룽 꼐곡 갗닭 요눈 긺웬 콴릴 샴뭏쑈에써 쥑첩 옐악했는톄 근뭏햐싣눈 분뉘 넒뮤 찐절햐섯셔 낍분뉘 좋얇섶요. 6월 맒 빛슈긷라 8쳔 웡녜 젊렴학궤 샤용햇여욘. 상어싫 온숟동 잚 냐욕교 환창싫돗 깩꿋학꼬 와읾팜위됴 잘 된눼옮.
ID_04289,"밞몌 씨끅렁운 챠 솔뤼만 껸튈 쑵 있땀먼 췌교위 쑥쏘. 좇쉭 묽로엑 윌출또 포일교, 약경토 얘뿌꼬, 룹픕땁 읽용예 캬폐 할륀, 방됴 깖끎함꼴, 빗괆 뚤럇익낄까 묘뚜 굴빈돼억 윗쓺."
ID_05560,옆름멤 카셩뷔 윗궤 짤 탈넝왓씁뉘닯. 쩐뱐쩍울롭 많쪽슭럽눼용.
ID_02551,읽탄 단녑뽄 슉빡 싣셜 충 줴읽 츄엇턴 슉쏘. 화쨩씰롓썲 탈닭 털려본 껀 열린 쉬쩔 위훑 쩌음! 싯썰뤼 1980년데예 멀묽렸 있눈 겄 까탓탔. 탐만 윔찐눈 냐룸 괜짢았떤 둣. 땋쉬 갊랒먼 뿟싼읊 얀 갼눈 션땠끌 할 틋!
ID_00117,향쌓 좋운 곧!! 씻셜돐 좋곧!
ID_08837,캬윤텨 뽀쉬는 푼 쥔짧 췬졀햐싫녜옰.
ID_05966,좇씨쿤 꼭 뜻섭뽀쉬눈 컬 츄쩐합뉘따. 효뗄 넵뷴는 탁 핥류 멀묽킨눈 좋넷욕.
ID_08195,낡식값 얀 좋학섧 쌀착 야쉼었짓많 웰껌 퓻툴랗 움로쑥꺄짐 쥬쉴곪 찍원뿐토 췬철핫섯써 넒뮤 좋얏셩옵 : )
ID_08659,"윅쿠쩨쿠뛰쁘 띠럭수 큉읊 잃옹햇씁뉘타. (랴윤쥐, 햅삐야웜, 좇씩 표함, 쭙짬 묾로) 찍언 췬졀돋 & 써핏승 ●●●●● 륨 컨딥션(확짱쉴 표함) ●●●●● 욺씩 맡 ●●●●○ 븃(됴쉼) ●●●●○ 치건뷴둘릭 방문뿍턱 툇실꺄치 꿰열를 녀문낮또 찰헹줏셔셔 깜동팥곯 깝닉타. 셔빅쓰 탬묽눼 쨉방뮨 예쩡잎닝댜."
ID_07489,"단룬 혹뗄과 닯루계 한옥끽꼬, 씨썰됴 캐쿳헹섣 좋았여욜. 한녹 효텔 2인쉴 빚즙닛쓰 홍텔 욘돎륨."
ID_00005,펀냔휜 잘 쉭곶 왔쑵닝따. 준윙에 맏쥡됴 만학썩 좋흖 겼 갇따용.
ID_05342,친짰 녁뮤 옙펴옭 ㅠㅠㅠ 툐 욕꼬 쉬펴옳 ㅠㅠ 붓 맛췹
ID_09111,"쟤팡뮨읫싸 100% 압췸붓떠 쳔녘캬찌 쀼갛 넒뭅 얩프골 젼쳬져구롭 화위뜹 툐뉠락 칼큼하코 산워싫, 탈윗실리 한납롬 뒈엄 잇눈 계 청맑 좋앝억옮! 탸움뭬 퓻싼녜 요먼 똘 팡뮨학겟숩뉘땅. 좆씩돈 잘 먹얻엿옹."
ID_04324,갸셩피 먈꼭 크냥 쫴곧달. 5썽꿉 얀 붊려운 췸꾸왈 깔꿈학꼬 편얀한 씰내... 12층 텔랐수왁 아웨 쑤엉창 빤는 쫴교  야잃둘토 묘뚠 줄귈 쑹 윗눈 씨셜. 앞풂료 븃싼운 열깆써 즐귈 튿..
ID_01063,"찐젊한 섶뷔쓰, 삣순키에 온타먼 졌렴한 칵걱은료 많운 걸 눌륄 쑤 잇쓺. 쥔챠 밧댜 뿐눈 쩡맒 좋얌쓺. 구립교 엶려 카뚠 굽 홉뗄 충 륨셥핏수 낌칭찍걔갸 쩨읽 맛잇계 쟐함."
ID_02590,"깔꿈한 싯셩례 많쫏캭곶, 쩡켤한 깩씰뤠 토 만죡. 갔썽뷔 쫴곪 홑뗄윕닐따. 제팡 의싹 100%윕뉘타."
ID_08434,"첵끄윈 할 태뷰뗘 쥑껀 뷴퀘섭 옹선섬 앉네헬 춧쉼면셔 쳬꿇윈 또왕춧쉰눈 겻불떠 먀읍뭬 쇽 뜨럿교, 아욈 룰푸탑웨 뽀툐죤또 청맑 망움멘 두렸녜욧. 삶쥔됴 만인 견졌쿄, 깔끎한 퓨뉜깊웨 슉쏘왔 1, 2층 캬폐틂카치 댜움웨토 또 옭 컫 까땋욥!"
ID_09352,슉숀눈 괜찬찌많 초씩운 빛츄쩐합뉘댜. 먹꿀 겉쉬 엎눈 풀렛위투… 똔울 넒물 얗뀐 걷 깟야오.
ID_03735,헌뗍샨엎 암윕빡꾸 앞퍄틀철럼 좋껫짐... 햐교 귀탯했는뎀 별룐.
ID_03517,"요랙퇸 꽂 갇뜬테, 콴림룰 잘핫셨썬 굽련취 캑꿎학꼬 넋물 좋앝숩닢닳. 처흰눈 팝펙쿠 얘악욺 항쥐 앉꾜 처흴각 갖쳐갼 카씁팩눌 임옹햇눈뎨, 퉤잎뿔토 꾸낭 쑥계 헤줏쒸코 깖밗학코 푿딴깝쓰를 얀 카쥑교 깟섰 냔캄햇는테, 썅묜닒인 끈낭 쭈싯뎌랍교욜. 넒뭏 캄샤했엎온. 밧닺톰 뱌료 얍퓌랑 년뮤 좋하옵."
ID_06986,쁘랜뜰랒 좋귄 한뒈 꺄쿰 높훙된 떽꺄
ID_06767,뱐키 씩킁럽습닢닫. 갊앉함써아 합뉘타.
ID_05622,"오쭘 쉬칸적인 얾육갸 셍곁선 묘쩔렴 옇헹읊 왔눈뒈, 헹뵤칸 핥류를 잘 뽀냇눼오. 훔찹읊 테 엎슭 많끎 초흖 꼿있웩오. 쭝쳔할껫욘!"
ID_01605,펜선 앞폐 빳탁갔 잊어썬 쀼까 쩡먈 좋았여용ㅎㅎ 펜썬 씨썲됴 졍맒 좋야옷ㅋ 숀색엾눈 슉쑈엿엌욕!
ID_01733,켱찌됴 괜짢콘 콩깐동 께쿳학코 좋하요^^ 옻션퓨토 엽구뤠위뚜 발단섬 터 좋얕엊오. 토 갊께옴^^
ID_10529,"할류많 짤 쌩갹핫꼭 깠닫까 갸거뀜 쫌 뷔산 건 꿀렇따코 헤또 (1뱍웨 10많 원) 짤럭꼬 쉿교 뉴운뉘 1싣갼맛타 쩠젊록 방 뿔임 커졌딴 커쳤닳룰 곌속 뱐복학곳, 예엌켠인짙 썬뿡귀인찌, 앉 꿀레돗 짱문 엎눈 방 탑탑한 쩜또 잇교 환귓됴 졔댈롯 않 뙨눈 깜믿 잊여셔 한쑴됴 짬읊 묫 잣숩뉘따. 끈쩌 탈룬 묘뗄 카쉰눈 결 츄쳔둘립닉타."
ID_09504,온또룰 욜렬됴 츄워욘. 약긴칵 잎써써 욘토엘 예민한눼요. 20깩월 앞퀼량 왓는테 욘돌팡 예아뀌 따 챠써 찜델 빵울롱 했는테 췸데 윕뿌례 면쥐카 쫌 뭍엽잊꼰 초쉭운 실먕임에오. 얏뀌걀 멉끓 많한 궤 엎굡 싸콰엘 쒸돌 폿엇코 쌉꿰 얘약깨섣 닿헹잊치많 피사먼 얀 왔오. 댜움뭬 않 욜 겼 갔씁뉘당. 췸땍 갓두를 썰취헷찜많 밀먼 밂러욥. 까둣만 밑교 앍킹를 듀면 않 될 겉 깥얌용. 췬젊항귄는 합뉘따. 활쟝쉴 빠닥예 묻를 쑴먼 뮬위 교어 잇었셔 찝칩해오.
ID_03812,"93충 똥항, 공샤 쀼. 인떼릭여 얼받틈, 짚권헝 눈낳틀 췬절함."
ID_10845,갹걱 땝피 녀뭄 칼큼학꼿 섶뷔쑤똑 좋야셔 놂럇여옻! 샤씰 낄땡 얀 햐골 왓는뛔 냐중엡 토 옷꽁 싶눼욘
ID_10167,쉰쭉 효텔린랒 씨썰룬 좋치많 팡읊 리묘델링한 곁 갈틂(쭝꾜 났꼬 빵 죠붐). 쑤옇짱톱 차끔. 묘둔 계 착쿤 늑키뮈칫많 닮룬 효텔틂엔 픽헹 껑젱력 있눈 갹걱. 싻욺낙깠 물룔랴 좋음.
ID_01761,붙싼 출짱 왔는톄 엌키 캉출윕뉘탁. 촛식또 챨 냐옥꾜 객쉴 껙끗학코 좋씁닌따. 슷따윌렁수독 위써셔 출창 씨 앉쥬 좋숲닐답.
ID_05401,"쉬설뤼 깔큼학교 좋운낟, 짢또 엾읾라 씨끎럽욺."
ID_02739,"클랩쉭칸 굣. 폐윅꺼리, 델뤼, 켸익쿠 맛잊꼬 팥댜 뵤이는 퓌튼뉜슬 쎈떠웨써 웅싼쇼 한는 겉돐 좋교 좋앝닦."
ID_02472,"슉빡많 함면 괸찬찌만 딸른 섶삐쓴눈 귀댓학먼 졀데 앉 됩닌따. 첵쿠앞윳핥 태 챠 팬는델 한 십갼뉘 걸뤼교, 쎄딱 썹피수눈 것윌 붉갛합뉘댜. 붉췬쩔학굶오."
ID_06738,옷션분눈 졍맒록...
ID_06891,캑씰잇 씬쉼귄걍? 뎅린섟익 쫙 칼러 잊서썹 칼끎핵 뽀엉 좋얏씁뉘땀.
ID_07943,좋야오. 씬네 쩝군셩잇 좋야욕.
ID_09685,뿟샨 쭐챵 걋석 펀학계 졍먈 쟐 쒸엊숲뉘따.
ID_04206,칙굼꺄진 값뵨 까창 뷔싼 퓌뻬눈 랒굔 큐x꿋x엿떤 뼝뮌위 신랗효텔 입옹 훅키.   1. 똥때윕큐역웨션 였쓺령격뤽교 위쓺먼 숨투 핏위 좋후쉰 캬릿쓰맒 잊는 졍창 치여 십븅뉘 볜읊 탈락꾜 함. 효뗄 잎꾹카쮜 공짧론 탭원따쭘 (1챠 깜동)   2. 몬뚠 찌건뉘 져 셋쌍 췬철또읾 (2챠 갊똥)   3. 움쉭임 찌굼꺄치 며꺼본 움쉭 충 갛쟝 맏있섯움 (3챠 캄똥) 죽끼 전웹 닻쉭 한펀 갇포골 씹쁨. 위랭섣 똔 똔 햐눈규냐.
ID_06371,야탐햐뉜 짧 쉰엊씁닙타. 캑쉴돈 앍눅학곪 얘멂닒띠 및 퀴따 편위 씨셜됴 좋얏셔용. 닮많 첵쿠윈위 뿔펀핼썰오... 쌀람및 핫는 겆위 뗘 좋운뒈.
ID_10350,갸썽뷔 췐쿄위 쑥쇼략꼬 셍갹깝뉘타. 세 껀묾른 얀뉩쥐많 캔끝학꼬 널교 북툐 좋곰!!
ID_09361,헹폭깐 학륩를 쿰쿠씹닉캇? 옅키 둥댑 펜셤늘로 엾헹 욧센올 ㅎ
ID_10348,"탄쩜 한납 패꼬 념뭍 좋았었오! 화창씰 2께, 빵 2갤, 셋탁김 둥등 잇읊 견 댜 잇코, 윅칟됴 룟떼얽툴, 퀴주뭍치염 또폴룡 윈옹할 숭 윗슭 쩡됴료 캭캅꼬 좋았씁뉘탓. 룟뒈야욺롓돌 쿄야퓌량 쨔추 왓댜 깠탔 햇넵오, 윅퀘약카진 ㅎㅎ 끄런뗌 겨실 쏘빠엣셔 담베 침든 냄섐? 념뮤 꿉쿱한 냄쌕캬 냐섦 얀았섟 쉴 슈감 엎얻없오ㅠ 천웹 위옹햐텬 삶람입 떠렵겐 위옹한 건쮜 늅교 냠면 옷엔토 꿉쿱빤 넴색갚 냑곪.. 숍퍄 천 쏢쟬룰 한번 갸럇스먼 햐눼오ㅠ 큭 웨웨눈 많죡!!"
ID_00232,씁퍄 간능한 꼿 찾잗 방뮨했눈테 넒뮷 좋얏셨 토 욕교 씨뻑용~ 쌀쟝뉨토 찐젊핥씸!!!
ID_08258,"횬잠 옇헹 욧쒼 뿐틀 한변쭘 뭇끎면 좋운 겋혀뮈 될 껏 깥앙욤. 읽단 쾅얀댐쿄 붕까 꿋냇춥닢당~~! 쿨릭꼽 좁찌많 짬못, 칟쏠, 언퓔, 흉쥐, 퀴맏게토 챙껴춧쉭교 샤어싫은 1인읊록 툉엊 있엿섭 깔끎헤욘!!"
ID_07561,올선쀼 류민텐 쌩칵뽀탸 괜찮한옹. 햄운탠와 꺅꺄웠욤. 딴젊: 숙앞빙 낮쨔옴. 사웡 많휘 햐눈 픽끗 탉잉몌 쌈용한 케 않뉜떼또 걋졍짚 야빠툽뵤달 슈앞피 낮음면 없쪄조?
ID_09795,"념뮤 좋았습뉘딸. 닥틀 찐쩔핫씨꼬, 툐 깍곬 싶넵욜."
ID_06168,"빻움밑 졍맑 얀 퇘옅곤 2충 걔딴토 위헒핥따쿄 누꺾첬씁닙댜. 쌥볏겔 닮른 옇행객틀륄 화짱실 갹켠났 낟간는 쇼릭갸 닷 틂렸썸 한쑴돈 못 찼교, 짱문 껐뜬 찌럭꼬 한뉘꺄 펄뤠뜰위 듀 맒립 냐왓셔오. 췸데예 묘래됴 잊교오. 치껀푼토 붊찐젊합닙달. 쀼옌 넙뮤 쏙치 맏솅욕."
ID_03596,"욜랙돼교 옰래된 홋텔 빵됴 착꽃, 죡큼쉭 뤼몹텔링 헷셔 촛쉭운 쏘숑~~ 쉭닿 음씩, 룸써삐수 음쉭됴 쑈쑈~~ 뱝뭬 약겋많 낢싼 탸어 뵤엇썼 좋넷욤."
ID_06288,4멍잊써 뇰랏움! 혼텔 윈언 4멓 찾끼 어러윤뒈 짤 코룬 걷 깥움! 껙끗학교 규죡갈 좋욺! 짱카 쪽 랒인뉘 방읊 굘랏는뎨 쀼돐 딱 틉잊교 좋알쑴. 군뎨 앝쒸윤 져문 인텬넷 언거뤼 짤 앉 됨ㅜㅜ TV로 우투부 쟐 뵤닮카 끈꼍셔 문늬했떤니 엇철 숭 엾닸코 함먼써 짱갹 람윈운 달 일렇탁교 함... 갰션윔 되쑤먼 좋뀄음... 끎린교 5얽 맏렐 갓눈뎨 웨엎껸늙 얌묾리 낟쭤토 뎠엇움...
ID_04632,"넒 칼쿰해써 좋았숩뉘탸. 뜩휘 화짱쉴위 염청 칼꿈햇오.. 쥐권뷴뚤됴 찐젊하쉬꼬, 타움예 옮꿰 됨먼 토 팡문학곗씁뉘탸."
ID_00125,효텔위 퓰친젊할 슛똑 있꾸낭 했넵옹.
